real_FFT_mean,real_FFT_std,real_FFT_max,real_FFT_min,real_FFT_5quantile,real_FFT_25quantile,real_FFT_75quantile,real_FFT_95quantile,real_FFT_99quantile,Abs_real_FFT_5quantile,Abs_real_FFT_25quantile,Abs_real_FFT_75quantile,Abs_real_FFT_95quantile,Abs_real_FFT_99quantile,img_FFT_mean,img_FFT_std,img_FFT_max,img_FFT_min,img_FFT_5quantile,img_FFT_25quantile,img_FFT_75quantile,img_FFT_95quantile,img_FFT_99quantile,Abs_img_FFT_5quantile,Abs_img_FFT_25quantile,Abs_img_FFT_75quantile,Abs_img_FFT_95quantile,Abs_img_FFT_99quantile
4.999999999999999,3376.1004872485655,595967.0,-55921.07577805282,-2793.8652190518997,-515.8283868694679,517.3420667570717,2715.451064963762,10956.417119837575,47.17167758769481,235.36980599984102,1027.3078791757935,5967.518493690826,14549.84742780121,1.5279510989785195e-15,2969.375270995567,43750.16777322782,-43750.16777322782,-2693.105457917429,-518.2818566249421,518.281856624943,2693.1054579174292,10701.675680676393,45.45567367440216,235.3062855469571,1030.4331803840848,5804.075423107078,14471.390075366637
23.0,4123.958232087226,599576.0,-67007.43638193411,-2814.4414739587337,-517.1563512703269,529.280697277185,2936.8458565667493,12481.555841360398,45.335211620835,235.75739903352093,1049.5086297490202,6723.835647053242,17390.77745331247,-4.268561800320943e-15,3772.284387476639,81051.22118989826,-81051.22118989828,-2908.42456809331,-523.5673640679493,523.5673640679489,2908.4245680933113,12499.616675140058,46.591986188753886,237.4070900224337,1050.539716766197,6557.384897603838,17354.526614127542
7.999999999999996,2257.218420977465,669898.0,-18526.48178508211,-1678.6109669964717,-488.43437203628986,491.42386284350164,1667.6759283733657,4849.879961513969,43.16968244922155,222.03325588906355,919.562584540769,2749.545704387151,6425.241995200936,-3.880510727564494e-16,1451.1536789740776,20488.59167302255,-20488.59167302255,-1676.3186848224327,-485.2644453839707,485.26444538397084,1676.3186848224302,4847.618246383051,43.89896321281805,222.01579286200092,916.1988552402768,2761.118262811851,6369.641934858034
3.0000000000000027,2441.678213852104,640606.0,-25128.544446413674,-1895.1240393288413,-498.04019019634245,502.8417318635108,1883.7041973504693,6035.537764699073,44.452729711248764,227.3846232656522,960.075808228505,3336.105769364284,8104.172375307726,2.7163575092951456e-15,1806.0881761420178,28922.09771603061,-28922.097716030614,-1861.456911183857,-497.3930966451229,497.3930966451227,1861.456911183856,6034.231899645469,44.306875460278405,225.52899123369355,957.4758144343571,3347.1423852537546,8111.102055232982
3.0,2359.368983436037,620639.0,-22725.55430800319,-1936.2677428556703,-502.4604016609293,499.58215110327205,1926.606242129559,5902.739384200564,44.00603836670028,225.65789486660557,963.773432783045,3389.1428692588815,7755.534907704887,7.761021455128988e-16,1731.6581648812794,29358.896950052105,-29358.8969500521,-1931.1523575535202,-503.1030730080027,503.1030730080025,1931.1523575535193,5788.388636928597,43.3038365270398,228.60002408381519,963.4157333787376,3375.056742285446,7811.658497927231
4.0,1886.791456414831,651321.0,-10026.41498648875,-1325.6171497813036,-459.53188246304774,458.77261488626294,1300.957599841511,2252.8658715566107,41.05788813326397,210.57765509613026,830.9248165690815,1691.129846852242,2796.140400770209,-9.701276818911235e-17,852.4030736687897,8126.044831877841,-8126.044831877842,-1303.6095114453772,-463.6455764612208,463.64557646122023,1303.609511445376,2257.672750383953,41.29329432382767,214.2201940589925,828.8030914790825,1682.5259931630112,2797.2717646794445
-10.999999999999998,2808.0243944809313,659489.0,-30448.48801810433,-2242.252354589856,-514.7886005427397,501.5638913989645,2189.008075345914,7801.38141299842,43.78268254448197,232.3746876128458,993.3632045313075,4384.448369833491,10621.069925897433,1.5522042910257975e-15,2218.7845771953616,30707.221226283065,-30707.221226283065,-2204.143156302817,-510.4912078140055,510.4912078140044,2204.143156302816,7865.056445832244,45.99310407520712,231.36473560536723,995.7026054205412,4272.302456694988,10590.481109709419
7.999999999999998,2551.8441370898813,663721.0,-24038.08418752966,-1892.439665533375,-499.32608560111373,505.9226978365551,1941.8609513569854,6614.064958621624,44.54506433284187,227.6054244326897,966.8496863151761,3530.800285754085,9013.705875002583,2.3283064365386965e-15,1897.2080803116983,22966.627185115954,-22966.627185115954,-1927.3697916810956,-506.7892865632433,506.78928656324376,1927.3697916810952,6738.349966808558,45.26945276547417,231.0946346092182,970.5789306156553,3600.802685817568,9061.164295636654
10.000000000000004,2531.7984714427803,577473.0,-28490.05450949899,-2091.206986314735,-504.5975705297379,505.66358022188194,2091.7838557625832,7310.210540842351,44.4473583391499,230.13279369219603,976.4616062907844,4069.408688680869,9590.14419735172,-1.7462298274040223e-15,2013.3920383273596,25709.14347946947,-25709.143479469472,-2079.1790441165226,-506.15336311728976,506.153363117288,2079.179044116521,6982.017344944727,45.284797865907336,232.26814502050468,983.1714122621186,3949.749844426885,9471.797025826443
6.000000000000001,2454.77850324627,637777.0,-26158.316894485626,-1830.4254837481262,-498.29673102845834,494.4883993551298,1858.6229890749764,6291.122844118688,44.961807979319175,226.116759981048,946.8204361290486,3369.3440501060527,8463.329843047675,-1.5036979069312413e-15,1837.1879326840792,27016.050776591146,-27016.050776591153,-1827.0940302005406,-497.4403231418886,497.44032314188814,1827.0940302005374,6317.3917929256895,44.38112395894629,226.05072599283235,944.8212898992256,3366.322274449842,8562.605517697493
3.999999999999999,1875.1191962112705,581532.0,-11265.337269634198,-1491.1396572024507,-473.45550167452296,479.3873608561852,1505.3538390556882,3397.7822569220434,41.80736441852784,218.49089445081728,881.5009593097686,2156.523870616657,4518.21519745571,0.0,1132.6137911927437,16450.796174114177,-16450.796174114173,-1507.0266654045734,-478.58485494025683,478.5848549402571,1507.026665404573,3421.516618235965,42.855689836107366,217.86414193614814,884.3548794170279,2181.012319212637,4523.411296859915
5.999999999999999,3304.9053692957677,673010.0,-34307.89745050952,-2429.6516877546987,-506.18596223020535,521.5684933439775,2383.6852744123316,10208.28470466489,44.519308511531435,230.31586048638025,1009.3701818408109,5225.145181914527,13853.994276411697,8.246085296074549e-16,2802.9028702400656,35167.56322079688,-35167.56322079688,-2356.7140543670052,-508.8829993997112,508.88299939971114,2356.7140543670025,10217.250887779686,45.0381126678755,233.69521652792614,997.6001674333584,5225.649079821781,13909.352680712003
1.9999999999999993,2616.740052049496,656981.0,-24504.936261843686,-1957.571070134255,-504.4973581869241,495.2684401827231,1960.7647214047765,7269.779563880853,44.39920967130955,227.21932123264335,961.5364638268402,3913.666069028613,9608.944084341732,4.3655745685100557e-16,2017.7017866870217,25611.29178571116,-25611.291785711157,-1956.3238352531093,-501.06331582404414,501.0633158240443,1956.3238352531055,7413.276843608717,43.96165438550144,228.1129577204705,964.6993349610785,3920.502921494806,9708.088885544286
-1.940255363782247e-16,4836.914253943314,618641.0,-66059.16070326293,-4264.446068398219,-528.906833488257,540.6800785841648,4166.079930576334,17148.68912294633,45.709188227315934,238.76768616341866,1114.1543010604605,10198.5783424719,21862.872739264727,-2.764863893389702e-15,4565.054599892536,55172.03913580772,-55172.03913580772,-4136.358264864656,-535.428128266887,535.4281282668884,4136.358264864638,17272.884474179486,48.024090689790775,241.18700418958872,1119.0991892400443,10228.683329463767,21925.443738067384
5.000000000000003,2026.6983001917185,565228.0,-17944.46744486729,-1661.5286111113205,-491.09856749015546,487.6058214834191,1658.3380490156812,4541.334081146737,43.662983066174476,222.17417344367692,916.9190624354554,2647.6928167942506,6062.012571613055,1.1641532182693482e-15,1417.404317758345,18022.53014427379,-18022.530144273795,-1670.610696097782,-489.4671750246365,489.46717502463645,1670.6106960977793,4547.8263752041,43.27643758822403,223.29414590106904,919.7181648840514,2664.8402681805096,6137.528000461645
9.999999999999996,2133.3026039453475,541454.0,-29672.054569038926,-1674.9041658827227,-483.7914902052696,495.50110211366655,1681.1397849818065,5257.199587327917,43.81055080216797,222.3373250420419,915.1221079521547,2864.092657344636,7322.6204125280365,1.697723443309466e-16,1609.9360235736078,26087.7549580325,-26087.7549580325,-1708.6226469302678,-490.08121422096775,490.0812142209679,1708.6226469302671,5208.077028388776,44.36225146309638,222.47629636510018,921.9691835987023,2909.9133037888328,7206.419726136401
4.000000000000001,1772.4285599143338,597758.0,-8832.190187648011,-1309.7652477118686,-460.8998472723115,461.02068459166037,1308.4652132819488,2316.3753630048254,42.04124651696548,213.0823986684825,826.4101297880768,1701.2863778435822,2950.789291330141,1.2611659864584605e-15,873.5153118291631,11175.974473826855,-11175.974473826855,-1307.396703727682,-459.34539185683985,459.3453918568397,1307.3967037276798,2367.7500432570496,41.927958834183514,212.20104706980885,831.0000389438676,1715.960614736534,2942.4204894703844
-0.9999999999999971,1823.0559508693086,612672.0,-10262.616865857,-1337.5007749944862,-462.31418365988856,457.4590704848667,1310.4561851419276,2398.334464899446,42.149732539687804,213.0536040832763,837.8166325124562,1741.9232720378636,3168.7095278291595,2.9103830456733706e-16,905.5848938669417,16784.855600245974,-16784.855600245974,-1328.4951623734205,-461.2190588142792,461.2190588142788,1328.49516237342,2419.3156165650485,40.34696782864772,213.0041604657465,837.0777233511628,1726.8907136341913,3123.0627466169485
3.0000000000000004,2342.0888112964462,598210.0,-26844.894879684864,-1802.3755987849224,-495.6374278890612,500.1558425409012,1783.6153907931198,5810.757060193791,44.73413652843323,228.00258193633044,943.5081810733815,3134.328144889246,8109.2143549380025,7.397223574419816e-16,1765.7397883040412,39868.39344230515,-39868.39344230515,-1771.1508672250725,-493.5728370831489,493.57283708314924,1771.1508672250661,5800.443068944237,42.99230475542965,225.72783978745665,944.341854836239,3150.3654155572563,8043.945486499929
4.000000000000003,2568.5783032642785,629521.0,-26282.500583449946,-1949.9298969040044,-504.0899096938943,498.9869770222065,1953.357871115842,6858.4084294717495,45.523782084856066,227.38301369114708,960.0724362091357,3796.4466981769556,9405.246483778295,1.8432425955931345e-15,1975.5324598699967,27908.418054300775,-27908.418054300782,-1936.140349307269,-498.64846392593785,498.6484639259379,1936.1403493072603,6921.1204153321305,45.061691273170474,227.02483809911791,961.063167305686,3719.1073553373412,9411.069405128546
5.999999999999997,2518.238173803264,638191.0,-24696.69315111549,-1966.1835380329137,-500.4009929011918,504.0705747106588,1942.3702539572732,6444.718658279986,44.11403677352913,227.26462794305883,968.5023763214607,3608.942698262077,8602.731846259758,3.880510727564494e-16,1891.1143540251603,33812.66969759426,-33812.66969759426,-1942.33713807674,-503.3696007215009,503.36960072150123,1942.337138076735,6326.45037553614,44.54956936832053,228.4987173659048,964.908411522921,3507.9153336307786,8709.5218011566
1.9999999999999984,1689.41439558209,559496.0,-10012.526575127606,-1317.5004111109154,-462.8537674456635,458.72635504795403,1315.4572862512236,2317.650609307347,41.76096434515881,213.83080381780627,833.890551653716,1707.7761866687574,2947.2009942379696,-3.880510727564494e-16,885.9147814547401,16232.246316277047,-16232.246316277047,-1323.1807885090277,-459.26465783427665,459.26465783427625,1323.1807885090268,2347.8712095195465,42.145882068885776,214.20368765883677,830.3976047450142,1731.1788251079747,2964.1150167251913
5.999999999999998,2023.436433397402,635901.0,-16464.091847841595,-1521.1316884722698,-476.2503676955914,478.56374214110116,1529.9795456852148,3739.7889031334903,42.763037293814016,220.2017371741161,892.3089663646169,2240.103043978942,4929.128676606022,4.8506384094556175e-16,1181.118114330654,17217.338312319123,-17217.338312319123,-1527.2355947498584,-481.3074382863481,481.30743828634786,1527.2355947498584,3636.51659361603,43.23759279625023,220.81260656478835,892.3450825969519,2268.4425740673914,4796.125754783161
10.000000000000002,1984.3376728772753,625322.0,-12941.645232114715,-1508.184337373573,-471.78953005175816,482.84041368572235,1549.8966357944328,3574.5915513461596,42.90724217020062,219.9764205252395,892.1526809290731,2242.08947549001,4666.593604808764,1.2126596023639043e-15,1156.448010072221,13737.595770966065,-13737.595770966065,-1519.5719737570896,-485.17675831048314,485.17675831048217,1519.5719737570882,3544.009923875191,43.654902070319885,221.51461574936465,900.8098119945911,2218.2309434445665,4640.067547759419
1.000000000000003,1952.5631871977923,599657.0,-15405.20852057632,-1532.4114623907346,-481.9442796988175,476.76457768752186,1522.0684970845632,3684.489800516702,42.44850624342828,220.47075125705732,892.1696383521895,2219.8170210706653,4873.350667814446,2.6678511252005894e-16,1191.224160265397,15164.764200826714,-15164.764200826714,-1540.180296061722,-483.6768994664254,483.6768994664251,1540.1802960617213,3651.731302607099,42.99650171379072,218.60485237131584,898.0963071989231,2256.3754820914064,4862.9829143620755
7.999999999999996,1772.2056878364883,594975.0,-9096.375231955548,-1324.2118925821876,-453.7654996782255,462.5687926924366,1333.7989951936243,2403.511696688681,41.52290064966438,210.0639101991433,832.1099066084582,1746.66381470725,3007.046240635072,7.275957614183426e-17,891.8071540417244,10683.399473240126,-10683.399473240126,-1331.754949069423,-459.13801455270476,459.13801455270516,1331.7549490694237,2388.234162171126,41.74122966687777,212.4657783896387,839.3207884609445,1747.0110723092596,2998.8113005973987
3.999999999999996,2455.0251526206407,629386.0,-25594.840689939614,-1957.4450053497367,-516.6795896685549,484.7403510813122,1996.2158201672141,6505.009345058505,43.76111904264584,225.84745667438733,968.7140485319437,3586.0699531832825,8467.858827038594,5.335702250401179e-15,1869.8774023983497,23665.261704370518,-23665.261704370518,-1960.5467359229187,-499.8209598575496,499.8209598575499,1960.5467359229135,6351.999764334132,44.29527326410873,228.618672664124,963.631983985555,3587.3477396018875,8695.39996870483
37.0,2423.822703912148,610264.0,-25551.173600017602,-1777.9934132346016,-480.4971253730845,516.0925499795311,1877.249333229051,6452.091804529549,43.609057925143226,227.10555638724296,945.788249244236,3305.826518817479,8562.900517546901,2.1342809001604715e-15,1857.454844673216,28937.70974669732,-28937.709746697317,-1851.0031168100368,-499.4340888076585,499.4340888076579,1851.0031168100322,6197.950596941445,43.48400678972598,227.23486257792112,947.2436257432481,3385.2775143014906,8595.735460899305
6.0,2026.0524425591752,624068.0,-14484.931059416971,-1564.843645804226,-475.9788575221356,484.16999350604476,1542.3606271052595,3931.2191785336136,43.15105788942924,219.9213312345719,897.3826809050585,2332.5978613093203,5285.709701335019,1.697723443309466e-15,1227.397857257377,13985.920038433258,-13985.920038433258,-1565.6020012310896,-480.6065418974857,480.60654189748556,1565.602001231089,3895.879745742747,44.45687705176298,222.46122655747408,895.1528091601131,2364.8132811781247,5210.348040497885
4.0,2843.8059005494733,635713.0,-34909.08448189057,-2334.088652107833,-513.761749810576,518.7212813982309,2243.7816527153336,8259.909255672475,45.59309363556527,233.18584671661029,1007.304394452763,4502.204918648489,10917.812067671472,1.3581787546475728e-15,2326.0922165726793,28041.62109616187,-28041.62109616187,-2268.929246658338,-513.3339697629278,513.333969762927,2268.9292466583374,8379.29562688309,45.21271981765367,231.5012058342441,1002.7359000959076,4531.179088459191,11090.314474900591
2.999999999999999,2193.474070965964,642065.0,-23679.933372425174,-1603.0540837186725,-484.36419814754584,482.239267896862,1594.4067069351354,4700.791034752567,42.8191578640893,218.76540661647758,904.0864464473494,2561.179818715149,6381.626959434901,2.4253192047278088e-16,1444.6001176796299,24567.53608215365,-24567.53608215365,-1607.4571102600448,-484.64107517737307,484.6410751773731,1607.4571102600435,4615.63588339985,42.89778419678661,220.90361774216777,906.1091237282316,2541.8835270962654,6418.286241003312
1.0000000000000007,3051.3322500180147,618964.0,-41109.3293753972,-2481.1259086197465,-517.3905547637426,515.650679576373,2432.1197074220313,9602.291661755607,45.49298539849025,232.61569590523771,1013.6181522847182,5419.710236274437,12482.705660271342,-2.4253192047278086e-15,2632.261860073955,41742.2748703353,-41742.2748703353,-2511.977320365244,-511.3873498159979,511.38734981599634,2511.9773203652426,9562.777218742058,44.39302508054496,229.40964254300786,1006.5441441043647,5359.058738847336,12544.55698051282
-1.0,1892.8967219581737,601144.0,-15739.034873086222,-1452.537141519312,-477.41940589523404,467.7725555247908,1444.2920822941167,3177.6157212913104,42.191961442049234,218.91082108126358,874.2415928773066,2017.2766123087968,4295.118689283788,-1.940255363782247e-16,1081.333898479096,16647.90823211949,-16647.90823211949,-1461.3475105206762,-477.33104378448337,477.3310437844834,1461.3475105206755,3133.0022967032987,42.11405240820635,218.86586710838674,880.8581897293304,2022.2157464729946,4178.277846481863
6.000000000000001,2520.554105747385,693691.0,-26086.418198992775,-1991.2217420879417,-497.84593113239833,509.71476795093486,1951.1884018528503,6023.706486194141,44.43999010922533,228.99104260430764,972.9552561347216,3469.9611482750247,7968.701651467904,-2.9103830456733706e-16,1772.793276160534,26648.345605540748,-26648.345605540748,-1945.375521869086,-497.8584612755933,497.8584612755927,1945.3755218690833,6044.450062404594,44.48432784883059,228.37255332414543,966.3594391483682,3498.142310048159,8144.536434164701
4.000000000000001,2893.78713799063,572356.0,-32865.031062728434,-2226.901587635171,-507.39357733497195,507.45504132169907,2285.1134877379045,8762.817820100008,45.11786778001806,228.59222724190897,989.6548095436518,4551.0903259265415,12083.81820166884,4.8506384094556175e-16,2468.1981281898743,36457.6754702818,-36457.6754702818,-2250.248363798881,-508.0857644763051,508.0857644763053,2250.2483637988817,8851.498133367673,44.970420075551736,230.5388139844343,996.1678764570709,4620.866673445645,12065.285018107594
5.999999999999999,1992.5083437717392,614446.0,-13136.952228732052,-1560.6572729697464,-476.59932376135674,494.3287799661041,1549.0788258250386,3611.5044452197626,43.400642445363644,222.53444736264456,899.5643589675169,2282.430665921157,5080.556946380518,-9.701276818911235e-16,1207.9356357024988,14736.203907889154,-14736.203907889156,-1555.9176407896948,-480.91469787324814,480.91469787324894,1555.917640789691,3796.5900135974166,43.249944288126734,221.2934870189559,897.8860474534451,2294.835485295271,5104.828827251391
9.000000000000004,2681.6260925043225,701640.0,-26814.57947015073,-2005.02397462257,-501.9334334698645,506.7695657032923,2014.7180281024578,6828.296993714987,44.2809069548644,229.10862570318247,975.8647662693277,3810.1547438279113,9238.237181967203,-5.820766091346741e-16,1987.6429508339775,28663.998204539712,-28663.998204539716,-2053.4099088466105,-506.7391055114779,506.7391055114779,2053.409908846609,6978.6369528928435,45.017412171454055,228.5229834353169,979.2174203603532,3882.818142945613,9265.61270528411
4.0,2074.8442110192273,691021.0,-11319.592587581647,-1448.4809253831932,-473.6692858027764,472.2154092209581,1457.206128946594,3201.6389548291663,42.045741968025766,219.83899527885995,870.3571484139218,2064.927308782175,4131.937510163562,7.761021455128988e-16,1071.5561114566049,12600.310327967065,-12600.310327967067,-1449.5252939817742,-474.8440157876406,474.84401578764096,1449.5252939817717,3150.535989429487,42.666037327281394,219.1491175271394,871.8230885534831,2032.5858466764084,4190.801344327867
-18.0,3570.7774363575227,661934.0,-43325.58715967956,-2769.7902489833987,-527.9718055259415,494.5294486452268,2679.744765713026,11227.849389839545,46.110147934651515,230.08537744279215,1020.7603668157558,6119.633826322079,15012.26481482373,6.20881716410319e-15,3139.509595462323,54891.826712345486,-54891.826712345486,-2735.8313850491068,-515.1138425382949,515.1138425382939,2735.8313850491045,11275.827921165022,45.89130348615813,233.71121338361792,1015.8496012814664,6177.381423780815,15088.063177318007
3.999999999999999,1938.6766104742692,621388.0,-14455.146633567,-1474.0609798707249,-475.21389828618175,476.4502009164991,1473.7132854946713,3140.928859799139,43.60337804600614,221.58276618524462,877.969597412887,2061.8829472363473,4170.613866309249,1.3581787546475728e-15,1089.1909841712793,15267.088397875119,-15267.088397875117,-1478.7031364840464,-477.9394983206548,477.9394983206553,1478.703136484046,3194.2473059521903,43.8180569395489,221.11773903414866,885.8005606963698,2068.7500038688245,4154.328252800746
3.0,2037.2794359144743,655733.0,-12228.72200540171,-1499.9124531304265,-475.8073801280107,478.8972497631188,1503.18174187992,3582.7641139891957,43.426756498558085,219.3780544547322,881.4532542982613,2213.8720796733305,4663.974456761171,5.820766091346741e-16,1135.8470407585698,11014.616059957682,-11014.616059957683,-1510.3241309157347,-478.33813923402687,478.33813923402647,1510.3241309157327,3605.672251807816,43.28756786713718,219.5701449088271,885.8902265284096,2225.639153020812,4687.9505314022745
2.999999999999999,3672.201451445712,704770.0,-42736.31192551119,-3068.0313970644593,-526.946529811644,529.223560237375,3094.9256020627536,10932.297475511104,45.348970738075145,236.43499304842194,1069.4069029503826,6220.290790327949,15053.539112625418,-1.5036979069312413e-15,3271.7731431136845,48463.52382823473,-48463.52382823472,-3124.5501886350266,-525.275518102066,525.2755181020673,3124.5501886350226,11385.839134721475,46.217824963456145,236.61328960682033,1074.2007838475488,6430.588391363815,15574.658527247306
5.999999999999999,2265.6909542124226,673698.0,-19121.60144623673,-1687.0541476028784,-487.7387738050857,491.6080617833222,1737.6948143278046,4699.060842583337,43.23615300606184,223.33487682330718,931.0308968385094,2804.573374418529,6218.547495583391,2.9103830456733706e-16,1435.921481140247,22622.297861784544,-22622.297861784544,-1719.3641351443882,-493.64046641621167,493.640466416212,1719.364135144388,4698.873705451497,43.87463334605303,223.93915797690374,932.1131188308175,2808.422368362736,6205.972609772417
-0.9999999999999973,1848.2655382817698,608360.0,-10613.340580143875,-1422.1430349334614,-474.8776087817522,463.39035302651195,1407.91142897275,2765.5542662474586,42.00253126750644,217.08262953290682,864.9347032671398,1922.8587388960345,3538.55188907555,-3.880510727564494e-16,970.360500020482,10924.414651850446,-10924.414651850446,-1397.73492054911,-470.4769692774059,470.47696927740594,1397.7349205491093,2757.0772765255138,42.17468903621012,216.2677256966628,862.8453841466866,1908.0832715644615,3507.783158057049
8.999999999999998,2253.1777559704433,653535.0,-21970.125954841198,-1654.1958152521297,-486.2485656303463,493.33282980210015,1674.5744488143646,4807.846027056832,44.04494803242768,221.99839660068494,924.6417705075169,2703.6854147016,6640.231008740662,-7.275957614183426e-16,1499.0023348881082,22141.291086903206,-22141.291086903206,-1688.3455776539204,-489.7780540486289,489.7780540486285,1688.3455776539192,4813.9123339798,43.889827817699334,224.2575926688511,926.8997920321794,2747.0821182012373,6575.653474412299
3.999999999999999,2111.245840730065,580918.0,-22248.212493466584,-1619.6896604502274,-488.27776179206666,488.671362360029,1631.2155549923668,4771.731159817447,42.87755461280596,223.12205096534018,910.9865490142339,2602.0931090396643,6579.792533218479,1.3581787546475728e-15,1487.0598508466296,20676.50394005558,-20676.503940055576,-1627.964604636124,-486.26867065365786,486.268670653658,1627.964604636122,4788.486671126915,44.531998580349175,223.2231518993593,913.453845720477,2612.9391774382766,6625.636850144527
-8.000000000000004,2488.4598650570997,581009.0,-32526.613928472747,-1992.0697707632894,-511.4342402939105,490.6605311499739,2001.8641862426555,6882.537657385366,43.99910437342256,229.36151155419725,966.9157813816403,3842.2795682901483,9185.544422408406,-3.880510727564494e-16,1941.3352363772726,27030.588927206016,-27030.58892720602,-1995.5938019594273,-504.9847678484555,504.9847678484558,1995.59380195942,6803.67538555489,45.00803914612194,225.96980808414958,971.7067448657212,3808.665501054391,9022.9866283572
5.999999999999998,2419.4658501413073,641622.0,-26841.027467618038,-1818.4211073424701,-492.6232229067059,498.96676798682165,1859.8683282043721,6034.928649597069,43.98067235662995,227.8829072258716,946.8064460827201,3321.5952263331383,8108.502262646496,4.850638409455617e-17,1729.0451121934327,22778.700639567687,-22778.700639567687,-1855.331667542652,-498.72582946573624,498.7258294657366,1855.331667542648,5964.546138170867,44.84443550553951,227.28944066619465,954.716814607691,3322.870310222372,8007.4750313241675
5.000000000000001,2184.8631536093976,644207.0,-18654.277617294796,-1678.1891089679968,-490.1775326299716,494.82212614427203,1676.3534044811365,4610.992193804106,44.370690794604066,224.26482998372722,922.4986080701273,2703.6871576708754,6195.129484965526,4.850638409455617e-17,1417.3930294734766,20322.70667604347,-20322.706676043475,-1682.394874583416,-490.1328788323226,490.1328788323226,1682.394874583413,4601.307342686939,44.02268588970921,224.9762116709358,924.1591081039271,2704.333803940482,6105.5406906321905
4.000000000000001,2380.7632179618363,616242.0,-26041.003795518147,-1871.7065169409163,-496.0689401993709,504.4079675141505,1852.7958320723424,6039.298396570936,44.05071674322024,228.36168970638667,955.9651042395238,3403.843690786279,8147.349485592792,0.0,1788.9378133406428,30084.031189445544,-30084.03118944554,-1881.5588825176394,-499.28377259687824,499.28377259687835,1881.558882517638,6089.082887877218,43.80774824815239,225.38488173213898,949.8309094862784,3398.838194858855,8256.434336910981
9.000000000000002,2414.0833664146735,634995.0,-29240.871945442886,-1747.8465091520857,-495.7747831477414,502.2743917121933,1787.4851376327376,5632.195267511794,45.1591828085084,229.87451324697852,941.7832103322557,3127.7860995056335,7715.602176475257,0.0,1760.8513565886246,27919.715824645864,-27919.715824645864,-1777.2824679154994,-492.96954808178,492.96954808178015,1777.2824679154962,5745.3744651928255,43.54079569221722,224.83147752990854,937.0081565019254,3188.021617494648,7780.624346363189
-1.406685138742129e-15,2007.587357999646,625710.0,-14524.570690282166,-1528.1909412260575,-484.00884953797936,479.1398156910064,1510.2844835167884,3570.2333418149265,42.53032978924776,220.27869623493908,892.5378348370433,2222.560525219251,4805.983233539241,-9.216212977965673e-16,1203.3931194750949,16265.060275732809,-16265.060275732809,-1527.0390588094772,-477.79197531264157,477.7919753126416,1527.0390588094729,3645.184112801053,42.8576390610897,219.05599653120865,889.8756281300776,2238.3809696730114,4887.205723469487
6.999999999999996,2947.921725555141,639164.0,-44991.0336822893,-2216.263156713441,-502.20724795662863,512.872379426603,2251.553342732646,7936.663061829089,45.93248251840512,231.05321684526467,996.9275336291937,4348.618666977457,11113.534675326751,8.731149137020111e-16,2438.059576794628,48847.400234643006,-48847.400234643006,-2246.0784668652545,-510.30785531653385,510.3078553165334,2246.078466865253,8039.1897257797855,45.25606596258132,228.83219836892076,1000.8077785925166,4314.8136129220675,11062.43919641768
5.999999999999997,1847.3577076462477,621488.0,-12062.572393214235,-1344.2964819831618,-463.751737727864,465.8250556780574,1345.44072826083,2494.5202598834644,41.4479418194458,215.22701290418624,842.972988953627,1766.493103407323,3187.473685791075,2.4253192047278088e-16,917.4865121624405,12793.17249258793,-12793.172492587928,-1344.372113050763,-467.5033742387184,467.5033742387184,1344.3721130507631,2476.20679461407,42.278799127594844,217.214139367729,843.8844571822075,1761.6696663267385,3129.2399275802536
5.000000000000002,2240.5915513542404,600632.0,-22258.90920355371,-1752.4757683573762,-492.2416626382843,495.5568878260251,1763.939392258822,5259.985231980576,43.52484158598111,225.57723196297923,939.6949709715609,2981.7921036309717,7146.125431005808,7.275957614183426e-17,1622.8507325074604,23763.015999712712,-23763.015999712716,-1778.847417944801,-496.47053659201833,496.47053659201833,1778.8474179447999,5215.194657444443,42.930472315421476,227.71612497364316,940.0819669248622,2980.3144675283434,7184.11806506613
3.9999999999999987,2597.9410116474937,637029.0,-27992.03974834118,-1950.0664841088726,-498.51749038544835,502.909845459067,1989.1831289734835,6657.084175441567,45.10463785102269,228.26479322098533,969.0021144183163,3616.3071380293472,9470.568493446364,2.037268131971359e-15,2040.0900715409605,34009.694841665885,-34009.694841665885,-1975.1825037640187,-500.2309034364341,500.2309034364334,1975.1825037640174,6753.95259391615,43.44190645016923,226.04315783037794,963.7306675085745,3628.9017951820433,9434.126099127874
7.000000000000002,1979.8258761820448,626190.0,-10169.151975332505,-1543.8680800543596,-475.45787122569607,485.4216295266464,1536.9044689005677,3521.887025510853,43.21296132903713,219.46914522056562,892.3352087556161,2244.904382549835,4605.821504276419,-7.275957614183426e-16,1138.5440263775486,15298.582086749218,-15298.582086749218,-1505.3816588201403,-480.22020494199717,480.22020494199705,1505.3816588201387,3547.2064501395175,43.10773667804612,220.09033315331084,888.3108748010594,2184.948262968544,4618.92702027871
5.000000000000003,2396.444971202134,645844.0,-30011.982669459194,-1789.7183297379079,-501.4022893656106,498.8581076403607,1818.3246541526596,5733.609302461392,45.02510823436198,226.929917517854,945.0797086023125,3173.452146623128,7943.248630024258,-2.9103830456733706e-16,1726.1241264752662,25251.284791539958,-25251.284791539954,-1823.9915472563796,-497.0356384103894,497.03563841039005,1823.991547256379,5833.67944092275,43.73817276382317,228.67931421726172,943.5290517834936,3235.036029957508,7852.024233668986
